,id,cardio
9936,33118,0.180120682296664
9937,33120,0.3276938918335957
9938,33122,0.6749483459744436
9939,33128,0.3843181278006306
9940,33129,0.8150013788929235
9941,33130,0.8216659660730146
9942,33133,0.38206606439103646
9943,33135,0.7173047319442634
9944,33138,0.4365998993600998
9945,33141,0.4319027686076409
9946,33144,0.2653558818498563
9947,33148,0.23583794078021736
9948,33149,0.5070743446848924
9949,33150,0.3287676427015394
9950,33152,0.3424073473965369
9951,33154,0.3232683836526567
9952,33157,0.46678463539152715
9953,33159,0.2602932090664365
9954,33165,0.2142247911775607
9955,33167,0.8043098989762514
9956,33169,0.2608740624610546
9957,33173,0.27507088720231015
9958,33174,0.4366554526254257
9959,33176,0.4215862755362986
9960,33184,0.4636257980782488
9961,33201,0.2597111846468
9962,33202,0.7900275680335714
9963,33203,0.7519116990095327
9964,33204,0.6635324608426901
9965,33213,0.4963012597331256
9966,33214,0.23802021931112566
9967,33222,0.3954880385547743
9968,33224,0.74603539163228
9969,33226,0.4509529333075368
9970,33234,0.3544928164501362
9971,33237,0.4339945215327073
9972,33238,0.4071706622867137
9973,33248,0.5151552683834045
9974,33249,0.2821317538473722
9975,33253,0.819989663170324
9976,33255,0.8321950664973435
9977,33258,0.3516087170413353
9978,33260,0.1311549879927974
9979,33263,0.8213595797022357
9980,33264,0.8034417125738014
9981,33267,0.6902166419849847
9982,33268,0.7914806861671742
9983,33273,0.23465878083021519
9984,33274,0.5681991116081906
9985,33277,0.26064268554277503
9986,33278,0.8132485510189672
9987,33279,0.46968716913645736
9988,33284,0.47610843033714056
9989,33289,0.5891718380720098
9990,33299,0.5865596839487233
9991,33300,0.33241312123971645
9992,33306,0.8217439227293808
9993,33311,0.21394800389102397
9994,33313,0.5898703249102105
9995,33318,0.8384930352465951
9996,33324,0.19087740700500327
9997,33328,0.8022934201600698
9998,33332,0.8239988424967677
9999,33335,0.6985798695599508
10000,33344,0.24366535411079154
10001,33348,0.36012729000995825
10002,33350,0.804315002523697
10003,33351,0.797055420263142
10004,33352,0.6438830290453664
10005,33355,0.2384333359594311
10006,33360,0.35781894593408475
10007,33363,0.78911247553195
10008,33365,0.2910760595291377
10009,33370,0.6969563929275828
10010,33372,0.2711419095137479
10011,33374,0.29019607513942314
10012,33376,0.7856678230333938
10013,33378,0.8028799327617325
10014,33381,0.4638041903553707
10015,33383,0.4128304445755538
10016,33388,0.22412535243400888
10017,33389,0.7634665129422609
10018,33392,0.22194671973630506
10019,33395,0.2858023864159246
10020,33396,0.20908417377689548
10021,33400,0.7072032983508438
10022,33403,0.42400182538632236
10023,33406,0.3280943001085177
10024,33409,0.38341507107670425
10025,33410,0.7067916867091779
10026,33412,0.8058949687480285
10027,33417,0.42241448248210817
10028,33418,0.8027293346381764
10029,33429,0.22941369816325458
10030,33431,0.7414428372579911
10031,33433,0.23940342974244025
10032,33438,0.21581643284779445
10033,33442,0.46041009094883123
10034,33443,0.47305017614555117
10035,33445,0.25110625926119656
10036,33446,0.28475898411986883
10037,33448,0.5535107267424391
10038,33459,0.3387281196356553
10039,33462,0.6044545416687683
10040,33463,0.6615619527010324
10041,33466,0.8044803302698341
10042,33471,0.40259234387475007
10043,33472,0.7408166914096392
10044,33486,0.7490219377749682
10045,33487,0.8243702180389814
10046,33488,0.7905657293413512
10047,33490,0.8218147506098012
10048,33491,0.7461614681354536
10049,33492,0.3153255960090809
10050,33493,0.32680485602375364
10051,33494,0.4775942669842961
10052,33495,0.79999281957224
10053,33498,0.40151149082462056
10054,33502,0.27376573535919424
10055,33508,0.6666356261021559
10056,33513,0.8145913414961423
10057,33515,0.30083016848648425
10058,33518,0.3963283050992188
10059,33520,0.43451440654575124
10060,33522,0.45658472630875674
10061,33523,0.3045258690283054
10062,33529,0.35372478775977634
10063,33538,0.7937871880005583
10064,33539,0.6671857655435711
10065,33542,0.24799777933920247
10066,33544,0.2562957970470807
10067,33545,0.22888060633726448
10068,33550,0.8101080359068934
10069,33552,0.5043778689461194
10070,33554,0.8250215107882678
10071,33556,0.4746559701414427
10072,33562,0.5499728811360726
10073,33565,0.7196504273440616
10074,33570,0.6969471494446219
10075,33574,0.2580683843325222
10076,33578,0.22580715121388825
10077,33579,0.30606993482266276
10078,33586,0.2558154097065578
10079,33587,0.25071027308482047
10080,33589,0.8415295665135409
10081,33592,0.5962259723138967
10082,33595,0.266390118650701
10083,33596,0.6008419612660568
10084,33597,0.227837257602757
10085,33598,0.8177872819866238
10086,33601,0.34930411121565924
10087,33602,0.5126299942924526
10088,33605,0.30372392537122467
10089,33609,0.3954432098554389
10090,33610,0.3207353269176055
10091,33611,0.3446731224496526
10092,33615,0.2639856822091783
10093,33616,0.5529153945585442
10094,33619,0.33909676737071043
10095,33621,0.7799627575037742
10096,33623,0.511701279411618
10097,33624,0.7344599686005995
10098,33626,0.4086670881115626
10099,33627,0.815661350684768
10100,33636,0.47897306796289213
10101,33640,0.24183857329467526
10102,33645,0.30233917545840394
10103,33648,0.43189728901943164
10104,33651,0.26291128168711053
10105,33653,0.3549556195289874
10106,33654,0.4248557185448695
10107,33663,0.7246686312679392
10108,33665,0.28284698839199485
10109,33672,0.21443368625211043
10110,33674,0.8361044359913566
10111,33676,0.4027392395680565
10112,33681,0.7812813683239593
10113,33690,0.8316532506481771
10114,33691,0.838800182801089
10115,33693,0.2744575570375216
10116,33694,0.49965520389278284
10117,33696,0.6061059953916936
10118,33700,0.20840579656834168
10119,33701,0.8257215995974745
10120,33702,0.5872570469694435
10121,33703,0.6555670766621045
10122,33714,0.8339117826178765
10123,33715,0.5830883876310703
10124,33716,0.6016034450295655
10125,33717,0.4652417312412919
10126,33722,0.14873181347959796
10127,33726,0.8175025374975278
10128,33727,0.2607185469153842
10129,33728,0.1647006841642452
10130,33729,0.5890918747839673
10131,33732,0.7127421408406783
10132,33734,0.8302561798977726
10133,33735,0.8261625587605111
10134,33738,0.33867821213006816
10135,33743,0.2250471506172916
10136,33746,0.8249630600626451
10137,33747,0.26032788157899583
10138,33748,0.28153639401894415
10139,33755,0.38261019374676225
10140,33757,0.3857172502896735
10141,33762,0.8208337321980187
10142,33764,0.602987815380091
10143,33768,0.6746149993480285
10144,33771,0.5828070452039587
10145,33773,0.22019453771828157
10146,33774,0.4034515633154532
10147,33775,0.17847917458305865
10148,33778,0.8186511242985071
10149,33779,0.8126322352358312
10150,33781,0.22847149146483217
10151,33784,0.5909666995418642
10152,33787,0.4072088919534225
10153,33791,0.44985203312613775
10154,33810,0.23809334296648352
10155,33813,0.4340086396417989
10156,33820,0.4390127476674985
10157,33823,0.2646871445428125
10158,33826,0.6006630674291192
10159,33829,0.5714755714897197
10160,33833,0.38466782197424315
10161,33834,0.24410985304627036
10162,33836,0.2720944772288459
10163,33837,0.8266638151130848
10164,33840,0.3790631672161456
10165,33841,0.7219494502066354
10166,33842,0.5989996935836772
10167,33843,0.45607049734219507
10168,33844,0.777562473315906
10169,33845,0.2822372548553562
10170,33846,0.27043364631667044
10171,33849,0.5424318700441875
10172,33850,0.7882775958860254
10173,33857,0.5065027299025627
10174,33861,0.27389188083642857
10175,33864,0.5985309435323543
10176,33867,0.2817935979637336
10177,33874,0.750931330728934
10178,33877,0.7996453741554969
10179,33889,0.6185186121501075
10180,33891,0.8153931233197792
10181,33892,0.4918513237473672
10182,33897,0.7496341484127885
10183,33898,0.7803481836063573
10184,33902,0.2695096787607982
10185,33906,0.4427062067250825
10186,33909,0.8257589227445686
10187,33912,0.28278615980705957
10188,33914,0.289667687181879
10189,33918,0.5755001276395957
10190,33920,0.6098760533696373
10191,33930,0.2499637911875309
10192,33935,0.21019880657338252
10193,33937,0.1428014489777685
10194,33946,0.23081056648867196
10195,33947,0.3556520372621226
10196,33948,0.25353649109226295
10197,33954,0.23205063684313598
10198,33955,0.7920061092524425
10199,33959,0.35643370662231727
10200,33961,0.36618662806985464
10201,33966,0.6011148922176569
10202,33967,0.822533489752892
10203,33969,0.5045524589048174
10204,33973,0.49363241809033015
10205,33975,0.7228352429370912
10206,33977,0.7946496505762056
10207,33979,0.3150936402552486
10208,33987,0.2928080222753894
10209,33989,0.42822855238775576
10210,33990,0.3490523215892699
10211,33991,0.141698888222598
10212,33994,0.813022839428242
10213,33995,0.5961139429706557
10214,33996,0.5220747987582364
10215,33998,0.14305605966445792
10216,34001,0.8078607583703261
10217,34005,0.25796070474323485
10218,34012,0.2744065662841922
10219,34018,0.40110301399806
10220,34020,0.1853029102227124
10221,34025,0.27980240012771057
10222,34027,0.7954678105239346
10223,34029,0.5229993801830709
10224,34031,0.6004868954809031
10225,34035,0.4354345150272338
10226,34037,0.4970500757225824
10227,34038,0.26039410607984587
10228,34039,0.3034768875350552
10229,34041,0.2622646716035613
10230,34042,0.6161542594140472
10231,34045,0.7796586978883764
10232,34046,0.8168861016996541
10233,34054,0.7199617399962522
10234,34056,0.772555415542489
10235,34061,0.27833354154162987
10236,34064,0.1861070111150048
10237,34071,0.2350765998663788
10238,34072,0.5418662204101452
10239,34073,0.3807528486123248
10240,34077,0.6651364889653183
10241,34079,0.38886300539824764
10242,34081,0.43521909643827705
10243,34084,0.5987817575764036
10244,34086,0.645265022989933
10245,34088,0.2505535147180635
10246,34092,0.6150058219422267
10247,34094,0.7721970321706063
10248,34095,0.6213866487415795
10249,34099,0.3388283755157222
10250,34104,0.2711806591908741
10251,34107,0.2608484461307614
10252,34117,0.2485071972001196
10253,34124,0.3727747126747796
10254,34127,0.5219568880232532
10255,34130,0.8153058705092809
10256,34136,0.6633099854542545
10257,34139,0.622133163791592
10258,34142,0.6795569752274058
10259,34148,0.37635548748298625
10260,34150,0.819582165746053
10261,34152,0.4182430725165254
10262,34155,0.4852726933921753
10263,34162,0.40361379422478805
10264,34163,0.5958154152452828
10265,34164,0.4548538948293503
10266,34165,0.5092393998644512
10267,34166,0.844955616299771
10268,34171,0.7720913799851569
10269,34179,0.4440552417250517
10270,34183,0.5001648815642776
10271,34184,0.5020821199782878
10272,34185,0.19859369899990775
10273,34189,0.4277737892122102
10274,34190,0.6085297383002202
10275,34191,0.7692685352039749
10276,34193,0.33983499096454745
10277,34194,0.15472022540732416
10278,34199,0.40282557599410346
10279,34200,0.7887445668936566
10280,34201,0.8445801051514219
10281,34203,0.5283118286039847
10282,34205,0.2996592857303121
10283,34208,0.19545266860786017
10284,34209,0.36811974018379456
10285,34210,0.6566361406355189
10286,34218,0.6803911900515299
10287,34219,0.25763123522436343
10288,34221,0.6245101108875201
10289,34225,0.7371940214435526
10290,34226,0.3096937822873609
10291,34232,0.5942098990825786
10292,34233,0.844995309482413
10293,34235,0.8059931435405977
10294,34236,0.22603489595122525
10295,34244,0.35850232864258336
10296,34246,0.23421648004958345
10297,34249,0.37932803373163737
10298,34255,0.8225228898017797
10299,34256,0.2960566183133031
10300,34259,0.8096297774033235
10301,34263,0.7868049173691907
10302,34264,0.7439127178326399
10303,34269,0.6180005109532368
10304,34271,0.7998367948844151
10305,34274,0.8173806387642564
10306,34288,0.7749695435126895
10307,34304,0.454356454919928
10308,34306,0.7811557411749859
10309,34307,0.4076318130402371
10310,34308,0.7805721165771616
10311,34323,0.4646757920557152
10312,34325,0.2696264828304418
10313,34330,0.7135987219877455
10314,34335,0.7951595162389887
10315,34338,0.26303900245157114
10316,34339,0.7097773100202172
10317,34346,0.6611172318274707
10318,34348,0.6005482975436393
10319,34350,0.22324981485930467
10320,34355,0.22782596520459875
10321,34358,0.3328341412002957
10322,34359,0.8387631397219063
10323,34364,0.5121468483808083
10324,34368,0.5538470187525028
10325,34369,0.46727649889684353
10326,34370,0.34404943326427884
10327,34381,0.47731913250599833
10328,34385,0.8295403747332232
10329,34389,0.8191578127366808
10330,34396,0.3904401408053608
10331,34404,0.7979792911873338
10332,34406,0.31220337378848345
10333,34408,0.24990338124295164
10334,34412,0.30335972972932007
10335,34415,0.20715804324893944
10336,34417,0.35366698973711214
10337,34421,0.24505674402612979
10338,34422,0.7482652453552681
10339,34432,0.5161684669079518
10340,34439,0.15541888320188538
10341,34440,0.5466185714071659
10342,34442,0.8160427911077928
10343,34443,0.6134837710637845
10344,34446,0.5045100970765534
10345,34447,0.1584894802176437
10346,34452,0.3428778334055827
10347,34456,0.31299805881265313
10348,34458,0.8320717022769862
10349,34467,0.3968258315910991
10350,34468,0.12076847121262585
10351,34481,0.31916397823371107
10352,34492,0.809128373187889
10353,34499,0.7143521255241532
10354,34502,0.2706497671158331
10355,34504,0.2554814208273885
10356,34505,0.2000501176111482
10357,34508,0.193746456974291
10358,34514,0.5865419359368285
10359,34520,0.7817532927098952
10360,34522,0.6236911585552386
10361,34524,0.42585434060052735
10362,34529,0.3021453667145438
10363,34530,0.8260101168935476
10364,34531,0.2881600276188573
10365,34532,0.6759146120404906
10366,34534,0.33194147955032105
10367,34538,0.8061211693604885
10368,34542,0.6601910785041893
10369,34556,0.8043995109030654
10370,34564,0.8075271161705261
10371,34566,0.6011464711376333
10372,34567,0.5329259893909098
10373,34568,0.3839163258354148
10374,34571,0.15105375429709114
10375,34576,0.41290952556218513
10376,34580,0.6406884753268579
10377,34582,0.2749418755956106
10378,34591,0.3545608038090224
10379,34595,0.7670768424747894
10380,34601,0.3875196244275223
10381,34602,0.3640097022379568
10382,34610,0.42021078677384716
10383,34617,0.760918382661719
10384,34622,0.8253141414954106
10385,34624,0.7184608159000188
10386,34626,0.2768220932543899
10387,34627,0.4546782940024313
10388,34630,0.20023757346720225
10389,34632,0.8205268662654137
10390,34635,0.36221891773312614
10391,34637,0.8429635116910426
10392,34640,0.2310960742274667
10393,34641,0.635832127704241
10394,34642,0.8010100297679105
10395,34650,0.4724192819887926
10396,34651,0.30824340545915474
10397,34658,0.3460641164688084
10398,34660,0.6155040789004331
10399,34664,0.2740705221161314
10400,34667,0.18086569587763035
10401,34671,0.5617568897625786
10402,34672,0.8316277911016562
10403,34674,0.36094491828301606
10404,34679,0.5043278363428932
10405,34680,0.5658371551745853
10406,34681,0.8378724867708867
10407,34682,0.7583619560991921
10408,34683,0.16449197233353632
10409,34686,0.34967277577444855
10410,34690,0.24805363302723765
10411,34691,0.7354008869218275
10412,34692,0.674773156122888
10413,34695,0.7331371835040987
10414,34699,0.21132572049544812
10415,34703,0.3605356274037957
10416,34704,0.7937197935539269
10417,34706,0.8222355665822026
10418,34707,0.7168515827013512
10419,34711,0.7471293790874798
10420,34713,0.2837923490480118
10421,34716,0.20967678313977686
10422,34717,0.7126788397991668
10423,34718,0.455693493472836
10424,34721,0.2665181741428324
10425,34729,0.30241018782482443
10426,34731,0.2755010022381725
10427,34733,0.37980768605301335
10428,34742,0.4487514746729143
10429,34744,0.7878570487002992
10430,34750,0.3066170553034061
10431,34751,0.8235099271345839
10432,34755,0.7444020065759293
10433,34762,0.732871797241651
10434,34764,0.42283891266214474
10435,34767,0.40305944669962324
10436,34769,0.5621377042844928
10437,34776,0.3200870401496217
10438,34783,0.2587015786411899
10439,34784,0.33874543006480984
10440,34789,0.17712488162926848
10441,34791,0.4423213993809852
10442,34802,0.2987093654886318
10443,34806,0.2786669144082743
10444,34807,0.47746991687307383
10445,34812,0.8360327132842933
10446,34813,0.2661219732929261
10447,34814,0.466174362848367
10448,34824,0.7250927560227148
10449,34826,0.8145102616987322
10450,34832,0.35840379996957755
10451,34834,0.3547703248363973
10452,34835,0.44041562083841657
10453,34838,0.5830063065727685
10454,34839,0.800899466535921
10455,34843,0.25197480954977
10456,34845,0.30731508850199124
10457,34850,0.2792888816331878
10458,34851,0.4304737106984116
10459,34852,0.23761698543163606
10460,34868,0.3054006546532062
10461,34871,0.5226974257849152
10462,34873,0.8187413819825423
10463,34874,0.6028489325579032
10464,34877,0.22485471375062693
10465,34878,0.21628510738723494
10466,34883,0.8398235842533462
10467,34897,0.5132528951469716
10468,34905,0.841357623603961
10469,34912,0.29316606104212395
10470,34917,0.8064140671879294
10471,34928,0.17869495377438305
10472,34934,0.471827542481884
10473,34941,0.8181454551228132
